chunk_file,recording_id,species,english_name,label_id
XC101593_chunk_001.wav,101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_002.wav,101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_003.wav,101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_004.wav,101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_005.wav,101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_006.wav,101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_007.wav,101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_008.wav,101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_009.wav,101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_010.wav,101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_011.wav,101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_012.wav,101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_013.wav,101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_014.wav,101593,Setophaga ruticilla,American Redstart,41
XC101593_chunk_015.wav,101593,Setophaga ruticilla,American Redstart,41
XC109299_chunk_001.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_002.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_003.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_004.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_005.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_006.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_007.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_008.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_009.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_010.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_011.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_012.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_013.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_014.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_015.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_016.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_017.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_018.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_019.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_020.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_021.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_022.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_023.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_024.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_025.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_026.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_027.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_028.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_029.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_030.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_031.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_032.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_033.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_034.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_035.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_036.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_037.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_038.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_039.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_040.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_041.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_042.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_043.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_044.wav,109299,Spinus tristis,American Goldfinch,45
XC109299_chunk_045.wav,109299,Spinus tristis,American Goldfinch,45
XC109306_chunk_001.wav,109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109306_chunk_002.wav,109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109306_chunk_003.wav,109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109306_chunk_004.wav,109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109306_chunk_005.wav,109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109306_chunk_006.wav,109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109306_chunk_007.wav,109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109306_chunk_008.wav,109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109306_chunk_009.wav,109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109306_chunk_010.wav,109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109306_chunk_011.wav,109306,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109602_chunk_001.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_002.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_003.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_004.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_005.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_006.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_007.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_008.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_009.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_010.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_011.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_012.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_013.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_014.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_015.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_016.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_017.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_018.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_019.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_020.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_021.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_022.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_023.wav,109602,Sayornis nigricans,Black Phoebe,35
XC109602_chunk_024.wav,109602,Sayornis nigricans,Black Phoebe,35
