chunk_file,recording_id,species,english_name,label_id
XC101292_chunk_001.wav,101292,Mniotilta varia,Black-and-white Warbler,24
XC101292_chunk_002.wav,101292,Mniotilta varia,Black-and-white Warbler,24
XC101292_chunk_003.wav,101292,Mniotilta varia,Black-and-white Warbler,24
XC101292_chunk_004.wav,101292,Mniotilta varia,Black-and-white Warbler,24
XC101614_chunk_001.wav,101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_002.wav,101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_003.wav,101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_004.wav,101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_005.wav,101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_006.wav,101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_007.wav,101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_008.wav,101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_009.wav,101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_010.wav,101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_011.wav,101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_012.wav,101614,Icterus galbula,Baltimore Oriole,21
XC101614_chunk_013.wav,101614,Icterus galbula,Baltimore Oriole,21
XC109949_chunk_001.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_002.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_003.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_004.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_005.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_006.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_007.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_008.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_009.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_010.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_011.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_012.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_013.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_014.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_015.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_016.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_017.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_018.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_019.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_020.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
XC109949_chunk_021.wav,109949,Amphispiza bilineata,Black-throated Sparrow,0
