filename,true_species,true_label,predicted_label,correct,predicted_species,confidence
XC101580_chunk_001.wav,Setophaga fusca,39,25,False,Molothrus ater,0.39664534
XC101580_chunk_002.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.5396344
XC101580_chunk_003.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.82941
XC101580_chunk_004.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.4320767
XC101580_chunk_005.wav,Setophaga fusca,39,9,False,Certhia americana,0.34397626
XC101580_chunk_006.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.39017296
XC101580_chunk_007.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.83801347
XC101580_chunk_008.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.50039244
XC101580_chunk_009.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.58202606
XC101580_chunk_010.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.4192766
XC101580_chunk_011.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.69037163
XC101580_chunk_012.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.7473585
XC101580_chunk_013.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.72542423
XC101580_chunk_014.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.38855073
XC101580_chunk_015.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.35473132
XC101580_chunk_016.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.3888237
XC101580_chunk_017.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.6370353
XC101580_chunk_018.wav,Setophaga fusca,39,39,True,Setophaga fusca,0.62570304
XC111042_chunk_001.wav,Anthus rubescens,1,1,True,Anthus rubescens,0.9837186
XC111042_chunk_002.wav,Anthus rubescens,1,1,True,Anthus rubescens,0.98272014
XC111042_chunk_003.wav,Anthus rubescens,1,1,True,Anthus rubescens,0.9701103
XC111042_chunk_004.wav,Anthus rubescens,1,1,True,Anthus rubescens,0.9773432
XC111042_chunk_005.wav,Anthus rubescens,1,1,True,Anthus rubescens,0.66356885
XC111042_chunk_006.wav,Anthus rubescens,1,1,True,Anthus rubescens,0.8484922
XC111042_chunk_007.wav,Anthus rubescens,1,1,True,Anthus rubescens,0.98111534
XC111042_chunk_008.wav,Anthus rubescens,1,1,True,Anthus rubescens,0.9598916
XC111042_chunk_009.wav,Anthus rubescens,1,1,True,Anthus rubescens,0.96950185
XC111042_chunk_010.wav,Anthus rubescens,1,1,True,Anthus rubescens,0.9726394
XC112598_chunk_001.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.92602116
XC112598_chunk_002.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9163914
XC112598_chunk_003.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.93581706
XC112598_chunk_004.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9135651
XC112598_chunk_005.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9112324
XC112598_chunk_006.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.8988378
XC112598_chunk_007.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.55476683
XC112598_chunk_008.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.94176936
XC112598_chunk_009.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9503512
XC112598_chunk_010.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.43586677
XC112598_chunk_011.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.88825065
XC112598_chunk_012.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.948963
XC112598_chunk_013.wav,Corvus brachyrhynchos,12,12,True,Corvus brachyrhynchos,0.9311532
