chunk_file,true_label,true_species,pred_label,pred_species,correct,confidence
XC101292_chunk_001.wav,24,Mniotilta varia,24,Mniotilta varia,True,0.7646
XC101292_chunk_002.wav,24,Mniotilta varia,24,Mniotilta varia,True,0.984
XC101292_chunk_003.wav,24,Mniotilta varia,24,Mniotilta varia,True,0.7925
XC101292_chunk_004.wav,24,Mniotilta varia,24,Mniotilta varia,True,0.7676
XC101614_chunk_001.wav,21,Icterus galbula,21,Icterus galbula,True,0.6533
XC101614_chunk_002.wav,21,Icterus galbula,21,Icterus galbula,True,0.7827
XC101614_chunk_003.wav,21,Icterus galbula,21,Icterus galbula,True,0.7705
XC101614_chunk_004.wav,21,Icterus galbula,21,Icterus galbula,True,0.6616
XC101614_chunk_005.wav,21,Icterus galbula,21,Icterus galbula,True,0.6426
XC101614_chunk_006.wav,21,Icterus galbula,21,Icterus galbula,True,0.837
XC101614_chunk_007.wav,21,Icterus galbula,21,Icterus galbula,True,0.76
XC101614_chunk_008.wav,21,Icterus galbula,21,Icterus galbula,True,0.79
XC101614_chunk_009.wav,21,Icterus galbula,21,Icterus galbula,True,0.8853
XC101614_chunk_010.wav,21,Icterus galbula,21,Icterus galbula,True,0.7744
XC101614_chunk_011.wav,21,Icterus galbula,21,Icterus galbula,True,0.675
XC101614_chunk_012.wav,21,Icterus galbula,21,Icterus galbula,True,0.653
XC101614_chunk_013.wav,21,Icterus galbula,21,Icterus galbula,True,0.6865
XC109949_chunk_001.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.9565
XC109949_chunk_002.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.975
XC109949_chunk_003.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.98
XC109949_chunk_004.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.959
XC109949_chunk_005.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.9175
XC109949_chunk_006.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.953
XC109949_chunk_007.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.931
XC109949_chunk_008.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.9146
XC109949_chunk_009.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.9023
XC109949_chunk_010.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.865
XC109949_chunk_011.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.8306
XC109949_chunk_012.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.8564
XC109949_chunk_013.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.891
XC109949_chunk_014.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.9707
XC109949_chunk_015.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.953
XC109949_chunk_016.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.919
XC109949_chunk_017.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.9517
XC109949_chunk_018.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.9766
XC109949_chunk_019.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.967
XC109949_chunk_020.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.866
XC109949_chunk_021.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.8745
XC109949_chunk_022.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.9434
XC109949_chunk_023.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.9097
XC109949_chunk_024.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.912
XC109949_chunk_025.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.95
XC109949_chunk_026.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.8857
XC109949_chunk_027.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.9585
XC109949_chunk_028.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.952
XC109949_chunk_029.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.976
XC109949_chunk_030.wav,0,Amphispiza bilineata,0,Amphispiza bilineata,True,0.982
