chunk_file,recording_id,species,english_name,label_id
XC101580_chunk_001.wav,XC101580,Setophaga fusca,Blackburnian Warbler,39
XC101580_chunk_002.wav,XC101580,Setophaga fusca,Blackburnian Warbler,39
XC101580_chunk_003.wav,XC101580,Setophaga fusca,Blackburnian Warbler,39
XC101580_chunk_004.wav,XC101580,Setophaga fusca,Blackburnian Warbler,39
XC101580_chunk_005.wav,XC101580,Setophaga fusca,Blackburnian Warbler,39
XC101580_chunk_006.wav,XC101580,Setophaga fusca,Blackburnian Warbler,39
XC101580_chunk_007.wav,XC101580,Setophaga fusca,Blackburnian Warbler,39
XC101580_chunk_008.wav,XC101580,Setophaga fusca,Blackburnian Warbler,39
XC101580_chunk_009.wav,XC101580,Setophaga fusca,Blackburnian Warbler,39
XC101580_chunk_010.wav,XC101580,Setophaga fusca,Blackburnian Warbler,39
XC101580_chunk_011.wav,XC101580,Setophaga fusca,Blackburnian Warbler,39
XC101580_chunk_012.wav,XC101580,Setophaga fusca,Blackburnian Warbler,39
XC101580_chunk_013.wav,XC101580,Setophaga fusca,Blackburnian Warbler,39
XC101580_chunk_014.wav,XC101580,Setophaga fusca,Blackburnian Warbler,39
XC101580_chunk_015.wav,XC101580,Setophaga fusca,Blackburnian Warbler,39
XC101580_chunk_016.wav,XC101580,Setophaga fusca,Blackburnian Warbler,39
XC101580_chunk_017.wav,XC101580,Setophaga fusca,Blackburnian Warbler,39
XC101580_chunk_018.wav,XC101580,Setophaga fusca,Blackburnian Warbler,39
XC111042_chunk_001.wav,XC111042,Anthus rubescens,Buff-bellied Pipit,1
XC111042_chunk_002.wav,XC111042,Anthus rubescens,Buff-bellied Pipit,1
XC111042_chunk_003.wav,XC111042,Anthus rubescens,Buff-bellied Pipit,1
XC111042_chunk_004.wav,XC111042,Anthus rubescens,Buff-bellied Pipit,1
XC111042_chunk_005.wav,XC111042,Anthus rubescens,Buff-bellied Pipit,1
XC111042_chunk_006.wav,XC111042,Anthus rubescens,Buff-bellied Pipit,1
XC111042_chunk_007.wav,XC111042,Anthus rubescens,Buff-bellied Pipit,1
XC111042_chunk_008.wav,XC111042,Anthus rubescens,Buff-bellied Pipit,1
XC111042_chunk_009.wav,XC111042,Anthus rubescens,Buff-bellied Pipit,1
XC111042_chunk_010.wav,XC111042,Anthus rubescens,Buff-bellied Pipit,1
XC112598_chunk_001.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_002.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_003.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_004.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_005.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_006.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_007.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_008.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_009.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_010.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_011.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_012.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_013.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_014.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_015.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_016.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_017.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_018.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_019.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_020.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_021.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_022.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_023.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_024.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_025.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_026.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_027.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_028.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_029.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_030.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_031.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_032.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_033.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_034.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_035.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_036.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_037.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_038.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_039.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_040.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_041.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112598_chunk_042.wav,XC112598,Corvus brachyrhynchos,American Crow,12
XC112829_chunk_001.wav,XC112829,Corvus brachyrhynchos,American Crow,12
XC112829_chunk_002.wav,XC112829,Corvus brachyrhynchos,American Crow,12
XC112829_chunk_003.wav,XC112829,Corvus brachyrhynchos,American Crow,12
XC112829_chunk_004.wav,XC112829,Corvus brachyrhynchos,American Crow,12
XC112829_chunk_005.wav,XC112829,Corvus brachyrhynchos,American Crow,12
XC112829_chunk_006.wav,XC112829,Corvus brachyrhynchos,American Crow,12
XC112829_chunk_007.wav,XC112829,Corvus brachyrhynchos,American Crow,12
XC112829_chunk_008.wav,XC112829,Corvus brachyrhynchos,American Crow,12
XC112829_chunk_009.wav,XC112829,Corvus brachyrhynchos,American Crow,12
XC112829_chunk_010.wav,XC112829,Corvus brachyrhynchos,American Crow,12
XC112829_chunk_011.wav,XC112829,Corvus brachyrhynchos,American Crow,12
XC112829_chunk_012.wav,XC112829,Corvus brachyrhynchos,American Crow,12
XC112829_chunk_013.wav,XC112829,Corvus brachyrhynchos,American Crow,12
XC112829_chunk_014.wav,XC112829,Corvus brachyrhynchos,American Crow,12
XC113486_chunk_001.wav,XC113486,Archilochus alexandri,Black-chinned Hummingbird,2
XC113486_chunk_002.wav,XC113486,Archilochus alexandri,Black-chinned Hummingbird,2
XC113486_chunk_003.wav,XC113486,Archilochus alexandri,Black-chinned Hummingbird,2
XC113486_chunk_004.wav,XC113486,Archilochus alexandri,Black-chinned Hummingbird,2
XC113486_chunk_005.wav,XC113486,Archilochus alexandri,Black-chinned Hummingbird,2
XC113486_chunk_006.wav,XC113486,Archilochus alexandri,Black-chinned Hummingbird,2
XC113486_chunk_007.wav,XC113486,Archilochus alexandri,Black-chinned Hummingbird,2
XC113486_chunk_008.wav,XC113486,Archilochus alexandri,Black-chinned Hummingbird,2
XC113486_chunk_009.wav,XC113486,Archilochus alexandri,Black-chinned Hummingbird,2
XC17094_chunk_001.wav,XC17094,Poecile atricapillus,Black-capped Chickadee,30
XC17094_chunk_002.wav,XC17094,Poecile atricapillus,Black-capped Chickadee,30
XC2476_chunk_001.wav,XC2476,Calidris bairdii,Baird's Sandpiper,7
XC2476_chunk_002.wav,XC2476,Calidris bairdii,Baird's Sandpiper,7
XC2476_chunk_003.wav,XC2476,Calidris bairdii,Baird's Sandpiper,7
XC2476_chunk_004.wav,XC2476,Calidris bairdii,Baird's Sandpiper,7
XC2476_chunk_005.wav,XC2476,Calidris bairdii,Baird's Sandpiper,7
XC2476_chunk_006.wav,XC2476,Calidris bairdii,Baird's Sandpiper,7
XC2476_chunk_007.wav,XC2476,Calidris bairdii,Baird's Sandpiper,7
XC27277_chunk_001.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_002.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_003.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_004.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_005.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_006.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_007.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_008.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_009.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_010.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_011.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_012.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_013.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_014.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_015.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_016.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_017.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_018.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_019.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_020.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_021.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_022.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_023.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_024.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_025.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_026.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_027.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_028.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_029.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_030.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_031.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_032.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_033.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_034.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_035.wav,XC27277,Riparia riparia,Sand Martin,34
XC27277_chunk_036.wav,XC27277,Riparia riparia,Sand Martin,34
XC31023_chunk_001.wav,XC31023,Spinus tristis,American Goldfinch,45
XC31023_chunk_002.wav,XC31023,Spinus tristis,American Goldfinch,45
XC31023_chunk_003.wav,XC31023,Spinus tristis,American Goldfinch,45
XC31023_chunk_004.wav,XC31023,Spinus tristis,American Goldfinch,45
XC31023_chunk_005.wav,XC31023,Spinus tristis,American Goldfinch,45
XC31023_chunk_006.wav,XC31023,Spinus tristis,American Goldfinch,45
XC31023_chunk_007.wav,XC31023,Spinus tristis,American Goldfinch,45
XC31023_chunk_008.wav,XC31023,Spinus tristis,American Goldfinch,45
XC31123_chunk_001.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_002.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_003.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_004.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_005.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_006.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_007.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_008.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_009.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_010.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_011.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_012.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_013.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_014.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_015.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_016.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_017.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_018.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_019.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_020.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_021.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_022.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_023.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_024.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_025.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_026.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31123_chunk_027.wav,XC31123,Vermivora cyanoptera,Blue-winged Warbler,52
XC31128_chunk_001.wav,XC31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC31128_chunk_002.wav,XC31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC31128_chunk_003.wav,XC31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC31128_chunk_004.wav,XC31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC31128_chunk_005.wav,XC31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC31128_chunk_006.wav,XC31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC31128_chunk_007.wav,XC31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC31128_chunk_008.wav,XC31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC31128_chunk_009.wav,XC31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC31128_chunk_010.wav,XC31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC31128_chunk_011.wav,XC31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC31128_chunk_012.wav,XC31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC31128_chunk_013.wav,XC31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC31128_chunk_014.wav,XC31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC31128_chunk_015.wav,XC31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC31128_chunk_016.wav,XC31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC31128_chunk_017.wav,XC31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC31128_chunk_018.wav,XC31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC31128_chunk_019.wav,XC31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC31128_chunk_020.wav,XC31128,Vermivora cyanoptera,Blue-winged Warbler,52
XC31205_chunk_001.wav,XC31205,Dolichonyx oryzivorus,Bobolink,14
XC31205_chunk_002.wav,XC31205,Dolichonyx oryzivorus,Bobolink,14
XC31206_chunk_001.wav,XC31206,Dolichonyx oryzivorus,Bobolink,14
XC31206_chunk_002.wav,XC31206,Dolichonyx oryzivorus,Bobolink,14
XC50598_chunk_001.wav,XC50598,Dolichonyx oryzivorus,Bobolink,14
XC50598_chunk_002.wav,XC50598,Dolichonyx oryzivorus,Bobolink,14
XC50598_chunk_003.wav,XC50598,Dolichonyx oryzivorus,Bobolink,14
XC50598_chunk_004.wav,XC50598,Dolichonyx oryzivorus,Bobolink,14
XC50598_chunk_005.wav,XC50598,Dolichonyx oryzivorus,Bobolink,14
XC50598_chunk_006.wav,XC50598,Dolichonyx oryzivorus,Bobolink,14
XC50598_chunk_007.wav,XC50598,Dolichonyx oryzivorus,Bobolink,14
XC50598_chunk_008.wav,XC50598,Dolichonyx oryzivorus,Bobolink,14
XC50598_chunk_009.wav,XC50598,Dolichonyx oryzivorus,Bobolink,14
XC50598_chunk_010.wav,XC50598,Dolichonyx oryzivorus,Bobolink,14
XC50609_chunk_001.wav,XC50609,Dolichonyx oryzivorus,Bobolink,14
XC50609_chunk_002.wav,XC50609,Dolichonyx oryzivorus,Bobolink,14
XC51319_chunk_001.wav,XC51319,Buteo platypterus,Broad-winged Hawk,6
XC51319_chunk_002.wav,XC51319,Buteo platypterus,Broad-winged Hawk,6
XC51319_chunk_003.wav,XC51319,Buteo platypterus,Broad-winged Hawk,6
XC51411_chunk_001.wav,XC51411,Spinus tristis,American Goldfinch,45
XC51411_chunk_002.wav,XC51411,Spinus tristis,American Goldfinch,45
XC51411_chunk_003.wav,XC51411,Spinus tristis,American Goldfinch,45
XC51411_chunk_004.wav,XC51411,Spinus tristis,American Goldfinch,45
XC51411_chunk_005.wav,XC51411,Spinus tristis,American Goldfinch,45
XC51411_chunk_006.wav,XC51411,Spinus tristis,American Goldfinch,45
XC51411_chunk_007.wav,XC51411,Spinus tristis,American Goldfinch,45
XC51411_chunk_008.wav,XC51411,Spinus tristis,American Goldfinch,45
XC51411_chunk_009.wav,XC51411,Spinus tristis,American Goldfinch,45
XC51411_chunk_010.wav,XC51411,Spinus tristis,American Goldfinch,45
XC51411_chunk_011.wav,XC51411,Spinus tristis,American Goldfinch,45
XC51411_chunk_012.wav,XC51411,Spinus tristis,American Goldfinch,45
XC51411_chunk_013.wav,XC51411,Spinus tristis,American Goldfinch,45
XC51411_chunk_014.wav,XC51411,Spinus tristis,American Goldfinch,45
XC51411_chunk_015.wav,XC51411,Spinus tristis,American Goldfinch,45
XC51411_chunk_016.wav,XC51411,Spinus tristis,American Goldfinch,45
XC51411_chunk_017.wav,XC51411,Spinus tristis,American Goldfinch,45
XC51862_chunk_001.wav,XC51862,Setophaga striata,Blackpoll Warbler,42
XC51862_chunk_002.wav,XC51862,Setophaga striata,Blackpoll Warbler,42
XC51862_chunk_003.wav,XC51862,Setophaga striata,Blackpoll Warbler,42
XC51862_chunk_004.wav,XC51862,Setophaga striata,Blackpoll Warbler,42
XC51862_chunk_005.wav,XC51862,Setophaga striata,Blackpoll Warbler,42
XC51862_chunk_006.wav,XC51862,Setophaga striata,Blackpoll Warbler,42
XC51862_chunk_007.wav,XC51862,Setophaga striata,Blackpoll Warbler,42
XC51862_chunk_008.wav,XC51862,Setophaga striata,Blackpoll Warbler,42
XC51866_chunk_001.wav,XC51866,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51866_chunk_002.wav,XC51866,Setophaga caerulescens,Black-throated Blue Warbler,38
XC51866_chunk_003.wav,XC51866,Setophaga caerulescens,Black-throated Blue Warbler,38
XC52312_chunk_001.wav,XC52312,Passerina caerulea,Blue Grosbeak,27
XC52312_chunk_002.wav,XC52312,Passerina caerulea,Blue Grosbeak,27
XC52312_chunk_003.wav,XC52312,Passerina caerulea,Blue Grosbeak,27
XC52312_chunk_004.wav,XC52312,Passerina caerulea,Blue Grosbeak,27
XC53695_chunk_001.wav,XC53695,Toxostoma rufum,Brown Thrasher,50
XC53695_chunk_002.wav,XC53695,Toxostoma rufum,Brown Thrasher,50
XC53695_chunk_003.wav,XC53695,Toxostoma rufum,Brown Thrasher,50
XC53695_chunk_004.wav,XC53695,Toxostoma rufum,Brown Thrasher,50
XC53695_chunk_005.wav,XC53695,Toxostoma rufum,Brown Thrasher,50
