chunk_file,recording_id,species,english_name,label_id
XC109190_chunk_001.wav,XC109190,Psaltriparus minimus,American Bushtit,32
XC109190_chunk_002.wav,XC109190,Psaltriparus minimus,American Bushtit,32
XC109190_chunk_003.wav,XC109190,Psaltriparus minimus,American Bushtit,32
XC109190_chunk_004.wav,XC109190,Psaltriparus minimus,American Bushtit,32
XC109190_chunk_005.wav,XC109190,Psaltriparus minimus,American Bushtit,32
XC109190_chunk_006.wav,XC109190,Psaltriparus minimus,American Bushtit,32
XC109190_chunk_007.wav,XC109190,Psaltriparus minimus,American Bushtit,32
XC109190_chunk_008.wav,XC109190,Psaltriparus minimus,American Bushtit,32
XC109190_chunk_009.wav,XC109190,Psaltriparus minimus,American Bushtit,32
XC109192_chunk_001.wav,XC109192,Psaltriparus minimus,American Bushtit,32
XC109192_chunk_002.wav,XC109192,Psaltriparus minimus,American Bushtit,32
XC109192_chunk_003.wav,XC109192,Psaltriparus minimus,American Bushtit,32
XC109192_chunk_004.wav,XC109192,Psaltriparus minimus,American Bushtit,32
XC109192_chunk_005.wav,XC109192,Psaltriparus minimus,American Bushtit,32
XC109192_chunk_006.wav,XC109192,Psaltriparus minimus,American Bushtit,32
XC109192_chunk_007.wav,XC109192,Psaltriparus minimus,American Bushtit,32
XC109192_chunk_008.wav,XC109192,Psaltriparus minimus,American Bushtit,32
XC109192_chunk_009.wav,XC109192,Psaltriparus minimus,American Bushtit,32
XC109192_chunk_010.wav,XC109192,Psaltriparus minimus,American Bushtit,32
XC109192_chunk_011.wav,XC109192,Psaltriparus minimus,American Bushtit,32
XC109192_chunk_012.wav,XC109192,Psaltriparus minimus,American Bushtit,32
XC109192_chunk_013.wav,XC109192,Psaltriparus minimus,American Bushtit,32
XC109192_chunk_014.wav,XC109192,Psaltriparus minimus,American Bushtit,32
XC109192_chunk_015.wav,XC109192,Psaltriparus minimus,American Bushtit,32
XC109192_chunk_016.wav,XC109192,Psaltriparus minimus,American Bushtit,32
XC109192_chunk_017.wav,XC109192,Psaltriparus minimus,American Bushtit,32
XC109192_chunk_018.wav,XC109192,Psaltriparus minimus,American Bushtit,32
XC109192_chunk_019.wav,XC109192,Psaltriparus minimus,American Bushtit,32
XC109192_chunk_020.wav,XC109192,Psaltriparus minimus,American Bushtit,32
XC109305_chunk_001.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_002.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_003.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_004.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_005.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_006.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_007.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_008.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_009.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_010.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_011.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_012.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_013.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_014.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_015.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109305_chunk_016.wav,XC109305,Pheucticus melanocephalus,Black-headed Grosbeak,28
XC109921_chunk_001.wav,XC109921,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109921_chunk_002.wav,XC109921,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109921_chunk_003.wav,XC109921,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109921_chunk_004.wav,XC109921,Myiarchus cinerascens,Ash-throated Flycatcher,26
XC109947_chunk_001.wav,XC109947,Amphispiza bilineata,Black-throated Sparrow,0
XC109947_chunk_002.wav,XC109947,Amphispiza bilineata,Black-throated Sparrow,0
XC109951_chunk_001.wav,XC109951,Amphispiza bilineata,Black-throated Sparrow,0
XC109951_chunk_002.wav,XC109951,Amphispiza bilineata,Black-throated Sparrow,0
XC109951_chunk_003.wav,XC109951,Amphispiza bilineata,Black-throated Sparrow,0
XC109951_chunk_004.wav,XC109951,Amphispiza bilineata,Black-throated Sparrow,0
XC109951_chunk_005.wav,XC109951,Amphispiza bilineata,Black-throated Sparrow,0
XC109951_chunk_006.wav,XC109951,Amphispiza bilineata,Black-throated Sparrow,0
XC110813_chunk_001.wav,XC110813,Calypte anna,Anna's Hummingbird,8
XC113721_chunk_001.wav,XC113721,Anthus rubescens,Buff-bellied Pipit,1
XC113721_chunk_002.wav,XC113721,Anthus rubescens,Buff-bellied Pipit,1
XC113721_chunk_003.wav,XC113721,Anthus rubescens,Buff-bellied Pipit,1
XC113721_chunk_004.wav,XC113721,Anthus rubescens,Buff-bellied Pipit,1
XC113721_chunk_005.wav,XC113721,Anthus rubescens,Buff-bellied Pipit,1
XC113721_chunk_006.wav,XC113721,Anthus rubescens,Buff-bellied Pipit,1
XC113721_chunk_007.wav,XC113721,Anthus rubescens,Buff-bellied Pipit,1
XC17105_chunk_001.wav,XC17105,Vireo solitarius,Blue-headed Vireo,53
XC17105_chunk_002.wav,XC17105,Vireo solitarius,Blue-headed Vireo,53
XC17105_chunk_003.wav,XC17105,Vireo solitarius,Blue-headed Vireo,53
XC17105_chunk_004.wav,XC17105,Vireo solitarius,Blue-headed Vireo,53
XC17105_chunk_005.wav,XC17105,Vireo solitarius,Blue-headed Vireo,53
XC17105_chunk_006.wav,XC17105,Vireo solitarius,Blue-headed Vireo,53
XC17105_chunk_007.wav,XC17105,Vireo solitarius,Blue-headed Vireo,53
XC28267_chunk_001.wav,XC28267,Spatula discors,Blue-winged Teal,44
XC31012_chunk_001.wav,XC31012,Scolopax minor,American Woodcock,36
XC31012_chunk_002.wav,XC31012,Scolopax minor,American Woodcock,36
